,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
0,2,ORL,CRK,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
1,2,ORL,DMM,Y,ADT,144,144,195,4567.0,,,M,12,,,E
2,2,HOU,KBL,Y,ADT,59,59,242,71234.0,,,M,12,,,E
3,2,WAS,BGW,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
4,2,CHI,KHI,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U
5,2,WAS,TRV,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
6,2,LAX,CPT,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
7,2,SEA,BLR,Y,ADT,59,59,195,4567.0,,,M,12,,,R
8,2,SEA,MLE,Y,ADT,59,59,59,,,,M,12,,,Y
9,2,HOU,AMD,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M
10,2,ORL,BOM,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
11,2,ORL,BLR,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
12,2,CHI,KHI,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
13,2,NYC,ABJ,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
14,2,NYC,ABJ,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
15,2,NYC,ABJ,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
16,2,HOU,DEL,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
17,2,HOU,TRV,Y,ADT,59,59,167,71234.0,,,M,12,,,R
18,2,NYC,KWI,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
19,2,NYC,DMM,Y,ADT,59,59,188,71234.0,,,M,12,,,E
20,2,ORL,CPT,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W
21,2,HOU,BLR,Y,ADT,216,216,185,71234.0,1,SUN,M,6,,,K
22,2,HOU,BLR,Y,ADT,216,216,185,4567.0,1,SUN,M,6,,,K
23,2,HOU,BLR,Y,ADT,216,216,185,71234.0,D,7,M,6,D,3.0,T
24,2,NYC,NBO,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
25,2,NYC,NBO,Y,ADT,59,59,59,,,,M,12,,,Y
26,2,ORL,LOS,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
27,2,SFO,TRV,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M
28,2,DFW,HRE,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U
29,2,CHI,BKK,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
30,2,SEA,AMD,Y,ADT,59,59,195,71234.0,,,M,12,,,R
31,2,NYC,BEY,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
32,2,DFW,DUR,Y,ADT,154,154,185,71234.0,1,SUN,M,6,D,1.0,Q
33,2,ORL,BAH,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
34,2,BOS,MED,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
35,2,WAS,TRV,Y,ADT,59,59,186,71234.0,,,M,12,,,E
36,2,DFW,BEY,Y,ADT,59,59,59,,,,M,12,,,Y
37,2,NYC,CAN,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
38,2,LAX,JNB,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q
39,2,CHI,BKK,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
40,2,SEA,DMM,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
41,2,SEA,DMM,Y,ADT,216,216,201,4567.0,D,7,M,6,D,2.0,L
42,2,NYC,CAN,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
43,2,LAX,ADD,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
