,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
0,2,15,36,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
1,2,15,78,Y,ADT,144,144,195,4567.0,,,M,12,,,E
2,2,38,2,Y,ADT,59,59,242,71234.0,,,M,12,,,E
3,2,37,62,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
4,2,42,52,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U
5,2,37,50,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
6,2,55,44,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
7,2,63,5,Y,ADT,59,59,195,4567.0,,,M,12,,,R
8,2,63,66,Y,ADT,59,59,59,,,,M,12,,,Y
9,2,38,31,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M
10,2,15,40,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
11,2,15,5,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
12,2,42,52,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M
13,2,59,45,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
14,2,59,45,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
15,2,59,45,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
16,2,38,75,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
17,2,38,50,Y,ADT,59,59,167,71234.0,,,M,12,,,R
18,2,59,87,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
19,2,59,78,Y,ADT,59,59,188,71234.0,,,M,12,,,E
20,2,15,44,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W
21,2,38,5,Y,ADT,216,216,185,71234.0,1,SUN,M,6,,,K
22,2,38,5,Y,ADT,216,216,185,4567.0,1,SUN,M,6,,,K
23,2,38,5,Y,ADT,216,216,185,71234.0,D,7,M,6,D,3.0,T
24,2,59,80,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
25,2,59,80,Y,ADT,59,59,59,,,,M,12,,,Y
26,2,15,46,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
27,2,29,50,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M
28,2,0,18,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U
29,2,42,22,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
30,2,63,31,Y,ADT,59,59,195,71234.0,,,M,12,,,R
31,2,59,84,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
32,2,0,81,Y,ADT,154,154,185,71234.0,1,SUN,M,6,D,1.0,Q
33,2,15,58,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
34,2,57,86,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
35,2,37,50,Y,ADT,59,59,186,71234.0,,,M,12,,,E
36,2,0,84,Y,ADT,59,59,59,,,,M,12,,,Y
37,2,59,25,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
38,2,55,56,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q
39,2,42,22,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
40,2,63,78,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
41,2,63,78,Y,ADT,216,216,201,4567.0,D,7,M,6,D,2.0,L
42,2,59,25,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
43,2,55,7,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
44,2,42,30,Y,ADT,59,59,59,,,,M,12,,,Y
45,2,42,30,Y,ADT,59,59,187,4567.0,,,M,12,,,R
46,2,37,74,Y,ADT,59,59,186,4567.0,,,M,12,,,R
47,2,15,43,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
48,2,38,86,Y,ADT,72,72,72,,,,M,4,,,B
49,2,15,30,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
50,2,38,41,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
51,2,38,41,Y,ADT,59,59,228,4567.0,,,M,12,,,E
