,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
0,2,15,36,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
1,2,15,78,Y,ADT,144,144,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
2,2,38,2,Y,ADT,59,59,242,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
3,2,37,62,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
4,2,42,52,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
5,2,37,50,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
6,2,55,44,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
7,2,63,5,Y,ADT,59,59,195,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
8,2,63,66,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9,2,38,31,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
10,2,15,40,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
11,2,15,5,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
12,2,42,52,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
13,2,59,45,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
14,2,59,45,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
15,2,59,45,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
16,2,38,75,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
17,2,38,50,Y,ADT,59,59,167,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
18,2,59,87,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
19,2,59,78,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
20,2,15,44,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
21,2,38,5,Y,ADT,216,216,185,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
