JRNY_TYPE_ID,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
2,15,36,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,15,78,144,144,195,4567,,525600,,7,0,0,0,1,1,1,1
2,38,2,59,59,242,71234,,525600,,7,1,1,1,1,0,0,1
2,37,62,59,59,186,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,52,59,59,187,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,50,59,59,186,4567,7,262800,,3,0,0,0,1,1,1,1
2,55,44,59,59,182,4567,7,262800,,0,0,0,0,1,1,1,1
2,63,5,59,59,195,4567,,525600,,10,0,0,0,1,1,1,1
2,63,66,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,31,59,59,167,4567,7,262800,,1,0,0,0,1,1,1,1
2,15,40,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,5,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,42,52,59,59,187,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,45,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,45,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,45,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,38,75,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,38,50,59,59,167,71234,,525600,,10,1,1,1,1,0,0,1
2,59,87,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,78,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,15,44,144,144,195,4567,4,525600,,9,0,0,0,1,1,1,1
2,38,5,216,216,185,71234,7,262800,,2,1,1,1,1,0,0,1
2,38,5,216,216,185,4567,7,262800,,2,0,0,0,1,1,1,1
2,38,5,216,216,185,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,59,80,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,80,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,15,46,144,144,195,4567,7,262800,,1,0,0,0,1,1,1,1
2,29,50,59,59,190,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,18,59,59,168,56,7,262800,,0,0,0,0,0,1,1,0
2,42,22,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,63,31,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,59,84,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
