,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
0,ORL,CRK,59,59,228,71234.0,1,SUN,M,6,1036,,,B
1,ORL,DMM,144,144,195,4567.0,,,M,12,1744,,,E
2,HOU,KBL,59,59,242,71234.0,,,M,12,1613,,,E
3,WAS,BGW,59,59,186,71234.0,1,SUN,M,6,1374,,,U
4,CHI,KHI,59,59,187,71234.0,1,SUN,M,6,888,,,U
5,WAS,TRV,59,59,186,4567.0,1,SUN,M,6,1167,,,B
6,LAX,CPT,59,59,182,4567.0,1,SUN,M,6,1374,,,U
7,SEA,BLR,59,59,195,4567.0,,,M,12,1662,,,R
8,SEA,MLE,59,59,59,,,,M,12,11025,,,Y
9,HOU,AMD,59,59,167,4567.0,1,SUN,M,6,1272,,,M
10,ORL,BOM,59,59,195,71234.0,D,4,M,12,1310,,,W
11,ORL,BLR,226,226,234,4567.0,D,7,M,6,629,D,7.0,T
12,CHI,KHI,59,59,187,4567.0,1,SUN,M,6,1188,,,M
13,NYC,ABJ,59,59,188,4567.0,1,SUN,M,6,1247,,,B
14,NYC,ABJ,59,59,188,71234.0,1,SUN,M,6,1107,,,B
15,NYC,ABJ,59,59,188,4567.0,D,4,M,12,1437,,,W
16,HOU,DEL,59,59,167,71234.0,D,4,M,12,1242,,,W
17,HOU,TRV,59,59,167,71234.0,,,M,12,1642,,,R
18,NYC,KWI,59,59,188,4567.0,1,SUN,M,6,1245,,,M
19,NYC,DMM,59,59,188,71234.0,,,M,12,1836,,,E
20,ORL,CPT,144,144,195,4567.0,D,4,M,12,1541,,,W
21,HOU,BLR,216,216,185,71234.0,1,SUN,M,6,659,,,K
22,HOU,BLR,216,216,185,4567.0,1,SUN,M,6,759,,,K
23,HOU,BLR,216,216,185,71234.0,D,7,M,6,264,D,3.0,T
24,NYC,NBO,59,59,188,4567.0,1,SUN,M,6,1274,,,M
25,NYC,NBO,59,59,59,,,,M,12,7788,,,Y
26,ORL,LOS,144,144,195,4567.0,1,SUN,M,6,1270,,,M
27,SFO,TRV,59,59,190,4567.0,1,SUN,M,6,1467,,,M
28,DFW,HRE,59,59,168,56.0,1,SUN,M,6,1274,,,U
29,CHI,BKK,59,59,228,4567.0,D,4,M,12,1337,,,W
30,SEA,AMD,59,59,195,71234.0,,,M,12,1675,,,R
31,NYC,BEY,59,59,188,4567.0,1,SUN,M,6,894,,,U
32,DFW,DUR,154,154,185,71234.0,1,SUN,M,6,736,D,1.0,Q
33,ORL,BAH,59,59,195,71234.0,1,SUN,M,6,1074,,,M
34,BOS,MED,216,216,198,4567.0,1,SUN,M,6,522,,,K
35,WAS,TRV,59,59,186,71234.0,,,M,12,1697,,,E
36,DFW,BEY,59,59,59,,,,M,12,5127,,,Y
37,NYC,CAN,224,224,228,4567.0,1,SUN,M,6,702,,,K
38,LAX,JNB,210,210,188,71234.0,1,SUN,M,6,618,D,1.0,Q
39,CHI,BKK,59,59,228,4567.0,1,SUN,M,6,1187,,,M
40,SEA,DMM,59,59,195,4567.0,D,4,M,12,1724,,,W
41,SEA,DMM,216,216,201,4567.0,D,7,M,6,642,D,2.0,L
42,NYC,CAN,224,224,228,71234.0,D,7,M,6,377,D,2.0,L
43,LAX,ADD,59,59,182,71234.0,1,SUN,M,6,1115,,,U
44,CHI,CMB,59,59,59,,,,M,12,8151,,,Y
45,CHI,CMB,59,59,187,4567.0,,,M,12,1536,,,R
46,WAS,DOH,59,59,186,4567.0,,,M,12,1444,,,R
47,ORL,COK,226,226,234,71234.0,D,7,M,6,695,D,7.0,T
48,HOU,MED,72,72,72,,,,M,4,1767,,,B
49,ORL,CMB,59,59,195,71234.0,1,SUN,M,6,1108,,,B
50,HOU,JKT,59,59,228,71234.0,D,4,M,12,1387,,,W
51,HOU,JKT,59,59,228,4567.0,,,M,12,1837,,,E
