,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
0,13,7,59,59,228,71234.0,1,SUN,M,6,1036,,,B
1,13,17,144,144,195,4567.0,,,M,12,1744,,,E
2,63,10,59,59,242,71234.0,,,M,12,1613,,,E
3,52,83,59,59,186,71234.0,1,SUN,M,6,1374,,,U
4,82,15,59,59,187,71234.0,1,SUN,M,6,888,,,U
5,52,75,59,59,186,4567.0,1,SUN,M,6,1167,,,B
6,42,71,59,59,182,4567.0,1,SUN,M,6,1374,,,U
7,41,48,59,59,195,4567.0,,,M,12,1662,,,R
8,41,77,59,59,59,,,,M,12,11025,,,Y
9,63,72,59,59,167,4567.0,1,SUN,M,6,1272,,,M
10,13,38,59,59,195,71234.0,D,4,M,12,1310,,,W
11,13,48,226,226,234,4567.0,D,7,M,6,629,D,7.0,T
12,82,15,59,59,187,4567.0,1,SUN,M,6,1188,,,M
13,50,5,59,59,188,4567.0,1,SUN,M,6,1247,,,B
14,50,5,59,59,188,71234.0,1,SUN,M,6,1107,,,B
15,50,5,59,59,188,4567.0,D,4,M,12,1437,,,W
16,63,43,59,59,167,71234.0,D,4,M,12,1242,,,W
17,63,75,59,59,167,71234.0,,,M,12,1642,,,R
18,50,29,59,59,188,4567.0,1,SUN,M,6,1245,,,M
19,50,17,59,59,188,71234.0,,,M,12,1836,,,E
20,13,71,144,144,195,4567.0,D,4,M,12,1541,,,W
21,63,48,216,216,185,71234.0,1,SUN,M,6,659,,,K
22,63,48,216,216,185,4567.0,1,SUN,M,6,759,,,K
23,63,48,216,216,185,71234.0,D,7,M,6,264,D,3.0,T
24,50,11,59,59,188,4567.0,1,SUN,M,6,1274,,,M
25,50,11,59,59,59,,,,M,12,7788,,,Y
26,13,14,144,144,195,4567.0,1,SUN,M,6,1270,,,M
27,62,75,59,59,190,4567.0,1,SUN,M,6,1467,,,M
28,6,60,59,59,168,56.0,1,SUN,M,6,1274,,,U
29,82,68,59,59,228,4567.0,D,4,M,12,1337,,,W
30,41,72,59,59,195,71234.0,,,M,12,1675,,,R
31,50,30,59,59,188,4567.0,1,SUN,M,6,894,,,U
32,6,47,154,154,185,71234.0,1,SUN,M,6,736,D,1.0,Q
33,13,18,59,59,195,71234.0,1,SUN,M,6,1074,,,M
34,40,31,216,216,198,4567.0,1,SUN,M,6,522,,,K
35,52,75,59,59,186,71234.0,,,M,12,1697,,,E
36,6,30,59,59,59,,,,M,12,5127,,,Y
37,50,51,224,224,228,4567.0,1,SUN,M,6,702,,,K
38,42,0,210,210,188,71234.0,1,SUN,M,6,618,D,1.0,Q
39,82,68,59,59,228,4567.0,1,SUN,M,6,1187,,,M
40,41,17,59,59,195,4567.0,D,4,M,12,1724,,,W
41,41,17,216,216,201,4567.0,D,7,M,6,642,D,2.0,L
42,50,51,224,224,228,71234.0,D,7,M,6,377,D,2.0,L
43,42,45,59,59,182,71234.0,1,SUN,M,6,1115,,,U
44,82,19,59,59,59,,,,M,12,8151,,,Y
45,82,19,59,59,187,4567.0,,,M,12,1536,,,R
46,52,58,59,59,186,4567.0,,,M,12,1444,,,R
47,13,34,226,226,234,71234.0,D,7,M,6,695,D,7.0,T
48,63,31,72,72,72,,,,M,4,1767,,,B
49,13,19,59,59,195,71234.0,1,SUN,M,6,1108,,,B
50,63,70,59,59,228,71234.0,D,4,M,12,1387,,,W
51,63,70,59,59,228,4567.0,,,M,12,1837,,,E
52,52,44,59,59,186,71234.0,,,M,12,1596,,,E
53,40,31,72,72,72,,,,M,4,1657,,,B
54,50,34,59,59,188,71234.0,1,SUN,M,6,1020,,,B
55,6,22,59,59,168,71234.0,1,SUN,M,6,1348,,,M
56,41,45,224,224,201,4567.0,1,SUN,M,6,476,D,1.0,Q
57,6,47,59,59,168,71234.0,,,M,12,1874,,,E
58,40,71,224,224,198,71234.0,1,SUN,M,6,652,,,K
59,41,45,59,59,195,71234.0,D,4,M,12,1672,,,W
60,82,71,59,59,187,4567.0,1,SUN,M,6,1224,,,U
61,63,17,59,59,167,71234.0,,,M,12,1784,,,E
62,42,69,210,210,188,71234.0,1,SUN,M,6,505,D,1.0,Q
63,50,78,59,59,228,71234.0,,,M,12,1859,,,E
64,41,58,59,59,195,71234.0,,,M,12,1874,,,E
65,50,36,224,224,228,71234.0,D,7,M,6,465,D,2.0,L
66,62,65,224,224,204,71234.0,D,7,M,6,200,D,2.0,L
67,50,73,59,59,188,4567.0,,,M,12,1880,,,E
68,50,87,216,216,198,4567.0,D,7,M,6,243,D,2.0,L
69,41,29,216,216,201,4567.0,1,SUN,M,6,767,D,1.0,Q
70,6,35,203,203,185,71234.0,D,7,M,6,484,D,2.0,L
71,50,78,59,59,59,,,,M,12,9595,,,Y
72,41,83,59,59,195,4567.0,,,M,12,2324,,,E
73,52,58,59,59,186,4567.0,1,SUN,M,6,944,,,U
