,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
0,15,36,59,59,228,71234.0,1,7,M,262800,1036,,,3,1,1,1,1,0,0,1
1,15,78,144,144,195,4567.0,,,M,525600,1744,,,7,0,0,0,1,1,1,1
2,38,2,59,59,242,71234.0,,,M,525600,1613,,,7,1,1,1,1,0,0,1
3,37,62,59,59,186,71234.0,1,7,M,262800,1374,,,0,1,1,1,1,0,0,1
4,42,52,59,59,187,71234.0,1,7,M,262800,888,,,0,1,1,1,1,0,0,1
5,37,50,59,59,186,4567.0,1,7,M,262800,1167,,,3,0,0,0,1,1,1,1
6,55,44,59,59,182,4567.0,1,7,M,262800,1374,,,0,0,0,0,1,1,1,1
7,63,5,59,59,195,4567.0,,,M,525600,1662,,,10,0,0,0,1,1,1,1
8,63,66,59,59,59,,,,M,525600,11025,,,8,0,0,0,0,0,0,0
9,38,31,59,59,167,4567.0,1,7,M,262800,1272,,,1,0,0,0,1,1,1,1
10,15,40,59,59,195,71234.0,D,4,M,525600,1310,,,9,1,1,1,1,0,0,1
11,15,5,226,226,234,4567.0,D,7,M,262800,629,D,10080.0,4,0,0,0,1,1,1,1
12,42,52,59,59,187,4567.0,1,7,M,262800,1188,,,1,0,0,0,1,1,1,1
13,59,45,59,59,188,4567.0,1,7,M,262800,1247,,,3,0,0,0,1,1,1,1
14,59,45,59,59,188,71234.0,1,7,M,262800,1107,,,3,1,1,1,1,0,0,1
15,59,45,59,59,188,4567.0,D,4,M,525600,1437,,,9,0,0,0,1,1,1,1
16,38,75,59,59,167,71234.0,D,4,M,525600,1242,,,9,1,1,1,1,0,0,1
17,38,50,59,59,167,71234.0,,,M,525600,1642,,,10,1,1,1,1,0,0,1
18,59,87,59,59,188,4567.0,1,7,M,262800,1245,,,1,0,0,0,1,1,1,1
19,59,78,59,59,188,71234.0,,,M,525600,1836,,,7,1,1,1,1,0,0,1
20,15,44,144,144,195,4567.0,D,4,M,525600,1541,,,9,0,0,0,1,1,1,1
21,38,5,216,216,185,71234.0,1,7,M,262800,659,,,2,1,1,1,1,0,0,1
22,38,5,216,216,185,4567.0,1,7,M,262800,759,,,2,0,0,0,1,1,1,1
23,38,5,216,216,185,71234.0,D,7,M,262800,264,D,4320.0,4,1,1,1,1,0,0,1
24,59,80,59,59,188,4567.0,1,7,M,262800,1274,,,1,0,0,0,1,1,1,1
25,59,80,59,59,59,,,,M,525600,7788,,,8,0,0,0,0,0,0,0
26,15,46,144,144,195,4567.0,1,7,M,262800,1270,,,1,0,0,0,1,1,1,1
27,29,50,59,59,190,4567.0,1,7,M,262800,1467,,,1,0,0,0,1,1,1,1
28,0,18,59,59,168,56.0,1,7,M,262800,1274,,,0,0,0,0,0,1,1,0
29,42,22,59,59,228,4567.0,D,4,M,525600,1337,,,9,0,0,0,1,1,1,1
30,63,31,59,59,195,71234.0,,,M,525600,1675,,,10,1,1,1,1,0,0,1
31,59,84,59,59,188,4567.0,1,7,M,262800,894,,,0,0,0,0,1,1,1,1
32,0,81,154,154,185,71234.0,1,7,M,262800,736,D,1440.0,5,1,1,1,1,0,0,1
33,15,58,59,59,195,71234.0,1,7,M,262800,1074,,,1,1,1,1,1,0,0,1
34,57,86,216,216,198,4567.0,1,7,M,262800,522,,,2,0,0,0,1,1,1,1
35,37,50,59,59,186,71234.0,,,M,525600,1697,,,7,1,1,1,1,0,0,1
36,0,84,59,59,59,,,,M,525600,5127,,,8,0,0,0,0,0,0,0
37,59,25,224,224,228,4567.0,1,7,M,262800,702,,,2,0,0,0,1,1,1,1
38,55,56,210,210,188,71234.0,1,7,M,262800,618,D,1440.0,5,1,1,1,1,0,0,1
39,42,22,59,59,228,4567.0,1,7,M,262800,1187,,,1,0,0,0,1,1,1,1
40,63,78,59,59,195,4567.0,D,4,M,525600,1724,,,9,0,0,0,1,1,1,1
41,63,78,216,216,201,4567.0,D,7,M,262800,642,D,2880.0,6,0,0,0,1,1,1,1
42,59,25,224,224,228,71234.0,D,7,M,262800,377,D,2880.0,6,1,1,1,1,0,0,1
43,55,7,59,59,182,71234.0,1,7,M,262800,1115,,,0,1,1,1,1,0,0,1
44,42,30,59,59,59,,,,M,525600,8151,,,8,0,0,0,0,0,0,0
45,42,30,59,59,187,4567.0,,,M,525600,1536,,,10,0,0,0,1,1,1,1
46,37,74,59,59,186,4567.0,,,M,525600,1444,,,10,0,0,0,1,1,1,1
47,15,43,226,226,234,71234.0,D,7,M,262800,695,D,10080.0,4,1,1,1,1,0,0,1
48,38,86,72,72,72,,,,M,175200,1767,,,3,0,0,0,0,0,0,0
49,15,30,59,59,195,71234.0,1,7,M,262800,1108,,,3,1,1,1,1,0,0,1
50,38,41,59,59,228,71234.0,D,4,M,525600,1387,,,9,1,1,1,1,0,0,1
51,38,41,59,59,228,4567.0,,,M,525600,1837,,,7,0,0,0,1,1,1,1
52,37,26,59,59,186,71234.0,,,M,525600,1596,,,7,1,1,1,1,0,0,1
53,57,86,72,72,72,,,,M,175200,1657,,,3,0,0,0,0,0,0,0
54,59,43,59,59,188,71234.0,1,7,M,262800,1020,,,3,1,1,1,1,0,0,1
55,0,20,59,59,168,71234.0,1,7,M,262800,1348,,,1,1,1,1,1,0,0,1
56,63,7,224,224,201,4567.0,1,7,M,262800,476,D,1440.0,5,0,0,0,1,1,1,1
57,0,81,59,59,168,71234.0,,,M,525600,1874,,,7,1,1,1,1,0,0,1
58,57,44,224,224,198,71234.0,1,7,M,262800,652,,,2,1,1,1,1,0,0,1
59,63,7,59,59,195,71234.0,D,4,M,525600,1672,,,9,1,1,1,1,0,0,1
60,42,44,59,59,187,4567.0,1,7,M,262800,1224,,,0,0,0,0,1,1,1,1
61,38,78,59,59,167,71234.0,,,M,525600,1784,,,7,1,1,1,1,0,0,1
62,55,35,210,210,188,71234.0,1,7,M,262800,505,D,1440.0,5,1,1,1,1,0,0,1
63,59,83,59,59,228,71234.0,,,M,525600,1859,,,7,1,1,1,1,0,0,1
64,63,74,59,59,195,71234.0,,,M,525600,1874,,,7,1,1,1,1,0,0,1
65,59,72,224,224,228,71234.0,D,7,M,262800,465,D,2880.0,6,1,1,1,1,0,0,1
66,29,24,224,224,204,71234.0,D,7,M,262800,200,D,2880.0,6,1,1,1,1,0,0,1
67,59,23,59,59,188,4567.0,,,M,525600,1880,,,7,0,0,0,1,1,1,1
68,59,8,216,216,198,4567.0,D,7,M,262800,243,D,2880.0,6,0,0,0,1,1,1,1
69,63,87,216,216,201,4567.0,1,7,M,262800,767,D,1440.0,5,0,0,0,1,1,1,1
70,0,69,203,203,185,71234.0,D,7,M,262800,484,D,2880.0,6,1,1,1,1,0,0,1
71,59,83,59,59,59,,,,M,525600,9595,,,8,0,0,0,0,0,0,0
72,63,62,59,59,195,4567.0,,,M,525600,2324,,,7,0,0,0,1,1,1,1
73,37,74,59,59,186,4567.0,1,7,M,262800,944,,,0,0,0,0,1,1,1,1
74,59,1,59,59,228,4567.0,,,M,525600,1739,,,10,0,0,0,1,1,1,1
75,67,50,59,59,189,71234.0,1,7,M,262800,1210,,,1,1,1,1,1,0,0,1
76,42,68,59,59,59,,,,M,525600,7726,,,8,0,0,0,0,0,0,0
77,38,51,59,59,167,4567.0,D,4,M,525600,1422,,,9,0,0,0,1,1,1,1
78,59,79,59,59,59,,,,M,525600,8080,,,8,0,0,0,0,0,0,0
79,59,79,59,59,59,,,,M,525600,8080,,,8,0,0,0,0,0,0,0
80,59,52,216,216,242,4567.0,1,7,M,262800,233,D,1440.0,5,0,0,0,1,1,1,1
81,59,52,59,59,59,,,,M,525600,4705,,,8,0,0,0,0,0,0,0
82,55,84,210,210,188,4567.0,1,7,M,262800,450,D,1440.0,5,0,0,0,1,1,1,1
83,15,74,59,59,195,71234.0,1,7,M,262800,1124,,,1,1,1,1,1,0,0,1
84,67,84,59,59,189,71234.0,,,M,525600,1481,,,10,1,1,1,1,0,0,1
85,0,32,59,59,59,,,,M,525600,5840,,,8,0,0,0,0,0,0,0
86,55,84,59,59,182,71234.0,,,M,525600,1624,,,7,1,1,1,1,0,0,1
87,55,84,210,210,188,71234.0,D,7,M,262800,230,D,2880.0,6,1,1,1,1,0,0,1
88,0,87,59,59,168,71234.0,,,M,525600,1499,,,10,1,1,1,1,0,0,1
89,15,35,59,59,195,71234.0,D,4,M,525600,1410,,,9,1,1,1,1,0,0,1
90,15,35,59,59,195,71234.0,,,M,525600,1760,,,7,1,1,1,1,0,0,1
91,0,43,59,59,168,56.0,D,4,M,525600,1442,,,9,0,0,0,0,1,1,0
92,0,39,189,189,185,71234.0,1,7,M,262800,333,D,1440.0,5,1,1,1,1,0,0,1
93,0,39,59,59,59,,,,M,525600,6351,,,8,0,0,0,0,0,0,0
94,0,87,59,59,168,71234.0,1,7,M,262800,1199,,,1,1,1,1,1,0,0,1
95,63,40,226,226,239,4567.0,D,7,M,262800,355,D,10080.0,4,0,0,0,1,1,1,1
96,67,19,59,59,189,71234.0,,,M,525600,2076,,,7,1,1,1,1,0,0,1
97,67,19,224,224,207,4567.0,D,4,M,262800,770,D,2880.0,6,0,0,0,1,1,1,1
98,67,19,59,59,189,71234.0,,,M,525600,2076,,,7,1,1,1,1,0,0,1
99,38,43,59,59,167,71234.0,D,4,M,525600,1472,,,9,1,1,1,1,0,0,1
100,67,18,74,74,189,4567.0,,,M,525600,1765,,,10,0,0,0,1,1,1,1
101,59,47,59,59,59,,,,M,525600,8217,,,8,0,0,0,0,0,0,0
102,37,74,59,59,186,71234.0,1,7,M,262800,974,,,3,1,1,1,1,0,0,1
103,0,46,59,59,168,71234.0,,,M,525600,1624,,,7,1,1,1,1,0,0,1
104,59,47,59,59,228,71234.0,D,4,M,525600,1299,,,9,1,1,1,1,0,0,1
105,37,74,59,59,186,71234.0,1,7,M,262800,874,,,0,1,1,1,1,0,0,1
106,67,24,74,74,189,4567.0,,,M,525600,1574,,,10,0,0,0,1,1,1,1
107,67,24,59,59,189,71234.0,1,7,M,262800,1174,,,1,1,1,1,1,0,0,1
108,63,52,226,226,239,4567.0,D,7,M,262800,726,D,10080.0,4,0,0,0,1,1,1,1
109,63,52,59,59,242,4567.0,1,7,M,262800,1063,,,0,0,0,0,1,1,1,1
110,59,14,224,224,228,4567.0,1,7,M,262800,664,D,1440.0,5,0,0,0,1,1,1,1
111,59,14,224,224,228,71234.0,1,7,M,262800,769,,,2,1,1,1,1,0,0,1
112,15,75,59,59,59,,,,M,525600,4769,,,8,0,0,0,0,0,0,0
113,63,81,59,59,59,,,,M,525600,7370,,,8,0,0,0,0,0,0,0
114,63,81,216,216,201,71234.0,1,7,M,262800,595,D,1440.0,5,1,1,1,1,0,0,1
115,55,32,59,59,59,,,,M,525600,7580,,,8,0,0,0,0,0,0,0
116,15,58,224,224,210,71234.0,1,7,M,262800,726,D,1440.0,5,1,1,1,1,0,0,1
117,55,73,224,224,188,4567.0,1,7,M,262800,447,D,1440.0,5,0,0,0,1,1,1,1
118,29,16,224,224,204,4567.0,1,7,M,262800,543,,,2,0,0,0,1,1,1,1
119,55,62,59,59,59,,,,M,525600,8699,,,8,0,0,0,0,0,0,0
120,55,40,59,59,182,71234.0,1,7,M,262800,1115,,,1,1,1,1,1,0,0,1
121,63,8,59,59,242,4567.0,,,M,525600,1860,,,7,0,0,0,1,1,1,1
122,29,16,224,224,204,71234.0,1,7,M,262800,318,D,1440.0,5,1,1,1,1,0,0,1
123,59,56,216,216,198,71234.0,D,7,M,262800,409,D,2880.0,6,1,1,1,1,0,0,1
124,38,22,59,59,228,4567.0,D,4,M,525600,1426,,,9,0,0,0,1,1,1,1
125,38,22,59,59,228,4567.0,D,4,M,525600,1426,,,9,0,0,0,1,1,1,1
126,38,73,189,189,185,71234.0,D,7,M,262800,177,D,2880.0,6,1,1,1,1,0,0,1
127,42,16,59,59,187,4567.0,1,7,M,262800,1324,,,1,0,0,0,1,1,1,1
128,38,31,216,216,185,4567.0,1,7,M,262800,828,D,1440.0,5,0,0,0,1,1,1,1
129,38,31,216,216,185,71234.0,D,7,M,262800,483,D,4320.0,4,1,1,1,1,0,0,1
130,15,30,226,226,234,71234.0,D,7,M,262800,278,D,10080.0,4,1,1,1,1,0,0,1
131,59,41,59,59,228,71234.0,1,7,M,262800,1047,,,1,1,1,1,1,0,0,1
