,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,day_1,day_2,day_3,day_4,day_5,day_6,day_7
0,13,7,59,59,228,71234.0,1,7.0,M,262800,1036,,,3,1,1,1,1,0,0,1
1,13,17,144,144,195,4567.0,,,M,525600,1744,,,7,0,0,0,1,1,1,1
2,63,10,59,59,242,71234.0,,,M,525600,1613,,,7,1,1,1,1,0,0,1
3,52,83,59,59,186,71234.0,1,7.0,M,262800,1374,,,2,1,1,1,1,0,0,1
4,82,15,59,59,187,71234.0,1,7.0,M,262800,888,,,2,1,1,1,1,0,0,1
5,52,75,59,59,186,4567.0,1,7.0,M,262800,1167,,,3,0,0,0,1,1,1,1
6,42,71,59,59,182,4567.0,1,7.0,M,262800,1374,,,2,0,0,0,1,1,1,1
7,41,48,59,59,195,4567.0,,,M,525600,1662,,,9,0,0,0,1,1,1,1
8,41,77,59,59,59,42438.206735578526,,,M,525600,11025,,,4,0,0,0,0,0,0,0
9,63,72,59,59,167,4567.0,1,7.0,M,262800,1272,,,1,0,0,0,1,1,1,1
10,13,38,59,59,195,71234.0,D,4.0,M,525600,1310,,,10,1,1,1,1,0,0,1
11,13,48,226,226,234,4567.0,D,7.0,M,262800,629,D,10080.0,0,0,0,0,1,1,1,1
12,82,15,59,59,187,4567.0,1,7.0,M,262800,1188,,,1,0,0,0,1,1,1,1
13,50,5,59,59,188,4567.0,1,7.0,M,262800,1247,,,3,0,0,0,1,1,1,1
14,50,5,59,59,188,71234.0,1,7.0,M,262800,1107,,,3,1,1,1,1,0,0,1
15,50,5,59,59,188,4567.0,D,4.0,M,525600,1437,,,10,0,0,0,1,1,1,1
16,63,43,59,59,167,71234.0,D,4.0,M,525600,1242,,,10,1,1,1,1,0,0,1
17,63,75,59,59,167,71234.0,,,M,525600,1642,,,9,1,1,1,1,0,0,1
18,50,29,59,59,188,4567.0,1,7.0,M,262800,1245,,,1,0,0,0,1,1,1,1
19,50,17,59,59,188,71234.0,,,M,525600,1836,,,7,1,1,1,1,0,0,1
20,13,71,144,144,195,4567.0,D,4.0,M,525600,1541,,,10,0,0,0,1,1,1,1
21,63,48,216,216,185,71234.0,1,7.0,M,262800,659,,,6,1,1,1,1,0,0,1
22,63,48,216,216,185,4567.0,1,7.0,M,262800,759,,,6,0,0,0,1,1,1,1
23,63,48,216,216,185,71234.0,D,7.0,M,262800,264,D,4320.0,0,1,1,1,1,0,0,1
24,50,11,59,59,188,4567.0,1,7.0,M,262800,1274,,,1,0,0,0,1,1,1,1
25,50,11,59,59,59,42438.206735578526,,,M,525600,7788,,,4,0,0,0,0,0,0,0
26,13,14,144,144,195,4567.0,1,7.0,M,262800,1270,,,1,0,0,0,1,1,1,1
