ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
15,36,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
15,78,144,144,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
38,2,59,59,242,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
37,62,59,59,186,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,52,59,59,187,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,50,59,59,186,7,262800,4449.313287,3,0,0,0,1,1,1,1
55,44,59,59,182,7,262800,4449.313287,0,0,0,0,1,1,1,1
63,5,59,59,195,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,66,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,31,59,59,167,7,262800,4449.313287,1,0,0,0,1,1,1,1
15,40,59,59,195,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,5,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
42,52,59,59,187,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,45,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,45,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,45,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
38,75,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
38,50,59,59,167,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,87,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,78,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
15,44,144,144,195,4,525600,4449.313287,9,0,0,0,1,1,1,1
38,5,216,216,185,7,262800,4449.313287,2,1,1,1,1,0,0,1
38,5,216,216,185,7,262800,4449.313287,2,0,0,0,1,1,1,1
38,5,216,216,185,7,262800,4320,4,1,1,1,1,0,0,1
59,80,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,80,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
15,46,144,144,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
29,50,59,59,190,7,262800,4449.313287,1,0,0,0,1,1,1,1
0,18,59,59,168,7,262800,4449.313287,0,0,0,0,0,1,1,0
42,22,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,31,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,84,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,81,154,154,185,7,262800,1440,5,1,1,1,1,0,0,1
15,58,59,59,195,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,86,216,216,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
37,50,59,59,186,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
0,84,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,25,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,56,210,210,188,7,262800,1440,5,1,1,1,1,0,0,1
42,22,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
63,78,59,59,195,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,78,216,216,201,7,262800,2880,6,0,0,0,1,1,1,1
59,25,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
55,7,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,30,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,30,59,59,187,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
37,74,59,59,186,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
15,43,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
38,86,72,72,72,6.533126586,175200,4449.313287,3,0,0,0,0,0,0,0
15,30,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
38,41,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
38,41,59,59,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
37,26,59,59,186,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
57,86,72,72,72,6.533126586,175200,4449.313287,3,0,0,0,0,0,0,0
59,43,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
0,20,59,59,168,7,262800,4449.313287,1,1,1,1,1,0,0,1
63,7,224,224,201,7,262800,1440,5,0,0,0,1,1,1,1
0,81,59,59,168,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
