,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,from_weather,to_weather,from_density
0,ORL,CRK,59,59,228,71234.0,1,SUN,M,6,1036,,,B,clear-day,partly-cloudy-night,619.0
1,ORL,DMM,144,144,195,4567.0,,,M,12,1744,,,E,clear-day,partly-cloudy-night,619.0
2,HOU,KBL,59,59,242,71234.0,,,M,12,1613,,,E,rain,partly-cloudy-night,
3,WAS,BGW,59,59,186,71234.0,1,SUN,M,6,1374,,,U,rain,partly-cloudy-night,
4,CHI,KHI,59,59,187,71234.0,1,SUN,M,6,888,,,U,rain,,1130.0
5,WAS,TRV,59,59,186,4567.0,1,SUN,M,6,1167,,,B,rain,rain,
6,LAX,CPT,59,59,182,4567.0,1,SUN,M,6,1374,,,U,partly-cloudy-night,rain,
7,SEA,BLR,59,59,195,4567.0,,,M,12,1662,,,R,partly-cloudy-day,partly-cloudy-night,
8,SEA,MLE,59,59,59,,,,M,12,11025,,,Y,partly-cloudy-day,,
9,HOU,AMD,59,59,167,4567.0,1,SUN,M,6,1272,,,M,rain,,
10,ORL,BOM,59,59,195,71234.0,D,4,M,12,1310,,,W,clear-day,partly-cloudy-night,619.0
11,ORL,BLR,226,226,234,4567.0,D,7,M,6,629,D,7.0,T,clear-day,partly-cloudy-night,619.0
12,CHI,KHI,59,59,187,4567.0,1,SUN,M,6,1188,,,M,rain,,1130.0
13,NYC,ABJ,59,59,188,4567.0,1,SUN,M,6,1247,,,B,,partly-cloudy-night,15389.0
14,NYC,ABJ,59,59,188,71234.0,1,SUN,M,6,1107,,,B,,partly-cloudy-night,15389.0
15,NYC,ABJ,59,59,188,4567.0,D,4,M,12,1437,,,W,,partly-cloudy-night,15389.0
16,HOU,DEL,59,59,167,71234.0,D,4,M,12,1242,,,W,rain,partly-cloudy-night,
17,HOU,TRV,59,59,167,71234.0,,,M,12,1642,,,R,rain,rain,
18,NYC,KWI,59,59,188,4567.0,1,SUN,M,6,1245,,,M,,clear-day,15389.0
19,NYC,DMM,59,59,188,71234.0,,,M,12,1836,,,E,,partly-cloudy-night,15389.0
20,ORL,CPT,144,144,195,4567.0,D,4,M,12,1541,,,W,clear-day,rain,619.0
21,HOU,BLR,216,216,185,71234.0,1,SUN,M,6,659,,,K,rain,partly-cloudy-night,
22,HOU,BLR,216,216,185,4567.0,1,SUN,M,6,759,,,K,rain,partly-cloudy-night,
23,HOU,BLR,216,216,185,71234.0,D,7,M,6,264,D,3.0,T,rain,partly-cloudy-night,
24,NYC,NBO,59,59,188,4567.0,1,SUN,M,6,1274,,,M,,clear-day,15389.0
25,NYC,NBO,59,59,59,,,,M,12,7788,,,Y,,clear-day,15389.0
26,ORL,LOS,144,144,195,4567.0,1,SUN,M,6,1270,,,M,clear-day,partly-cloudy-night,619.0
27,SFO,TRV,59,59,190,4567.0,1,SUN,M,6,1467,,,M,clear-day,rain,2458.0
28,DFW,HRE,59,59,168,56.0,1,SUN,M,6,1274,,,U,clear-day,partly-cloudy-night,
29,CHI,BKK,59,59,228,4567.0,D,4,M,12,1337,,,W,rain,clear-day,1130.0
30,SEA,AMD,59,59,195,71234.0,,,M,12,1675,,,R,partly-cloudy-day,,
31,NYC,BEY,59,59,188,4567.0,1,SUN,M,6,894,,,U,,rain,15389.0
32,DFW,DUR,154,154,185,71234.0,1,SUN,M,6,736,D,1.0,Q,clear-day,rain,
33,ORL,BAH,59,59,195,71234.0,1,SUN,M,6,1074,,,M,clear-day,,619.0
34,BOS,MED,216,216,198,4567.0,1,SUN,M,6,522,,,K,clear-day,,1692.0
35,WAS,TRV,59,59,186,71234.0,,,M,12,1697,,,E,rain,rain,
36,DFW,BEY,59,59,59,,,,M,12,5127,,,Y,clear-day,rain,
37,NYC,CAN,224,224,228,4567.0,1,SUN,M,6,702,,,K,,rain,15389.0
38,LAX,JNB,210,210,188,71234.0,1,SUN,M,6,618,D,1.0,Q,partly-cloudy-night,rain,
39,CHI,BKK,59,59,228,4567.0,1,SUN,M,6,1187,,,M,rain,clear-day,1130.0
40,SEA,DMM,59,59,195,4567.0,D,4,M,12,1724,,,W,partly-cloudy-day,partly-cloudy-night,
41,SEA,DMM,216,216,201,4567.0,D,7,M,6,642,D,2.0,L,partly-cloudy-day,partly-cloudy-night,
42,NYC,CAN,224,224,228,71234.0,D,7,M,6,377,D,2.0,L,,rain,15389.0
43,LAX,ADD,59,59,182,71234.0,1,SUN,M,6,1115,,,U,partly-cloudy-night,,
44,CHI,CMB,59,59,59,,,,M,12,8151,,,Y,rain,partly-cloudy-day,1130.0
45,CHI,CMB,59,59,187,4567.0,,,M,12,1536,,,R,rain,partly-cloudy-day,1130.0
46,WAS,DOH,59,59,186,4567.0,,,M,12,1444,,,R,rain,rain,
47,ORL,COK,226,226,234,71234.0,D,7,M,6,695,D,7.0,T,clear-day,,619.0
48,HOU,MED,72,72,72,,,,M,4,1767,,,B,rain,,
49,ORL,CMB,59,59,195,71234.0,1,SUN,M,6,1108,,,B,clear-day,partly-cloudy-day,619.0
50,HOU,JKT,59,59,228,71234.0,D,4,M,12,1387,,,W,rain,,
51,HOU,JKT,59,59,228,4567.0,,,M,12,1837,,,E,rain,,
52,WAS,DAC,59,59,186,71234.0,,,M,12,1596,,,E,rain,,
53,BOS,MED,72,72,72,,,,M,4,1657,,,B,clear-day,,1692.0
54,NYC,COK,59,59,188,71234.0,1,SUN,M,6,1020,,,B,,,15389.0
55,DFW,EBB,59,59,168,71234.0,1,SUN,M,6,1348,,,M,clear-day,partly-cloudy-day,
56,SEA,ADD,224,224,201,4567.0,1,SUN,M,6,476,D,1.0,Q,partly-cloudy-day,,
57,DFW,DUR,59,59,168,71234.0,,,M,12,1874,,,E,clear-day,rain,
58,BOS,CPT,224,224,198,71234.0,1,SUN,M,6,652,,,K,clear-day,rain,1692.0
59,SEA,ADD,59,59,195,71234.0,D,4,M,12,1672,,,W,partly-cloudy-day,,
60,CHI,CPT,59,59,187,4567.0,1,SUN,M,6,1224,,,U,rain,rain,1130.0
61,HOU,DMM,59,59,167,71234.0,,,M,12,1784,,,E,rain,partly-cloudy-night,
62,LAX,MAA,210,210,188,71234.0,1,SUN,M,6,505,D,1.0,Q,partly-cloudy-night,partly-cloudy-day,
63,NYC,MEL,59,59,228,71234.0,,,M,12,1859,,,E,,partly-cloudy-night,15389.0
64,SEA,DOH,59,59,195,71234.0,,,M,12,1874,,,E,partly-cloudy-day,rain,
65,NYC,DPS,224,224,228,71234.0,D,7,M,6,465,D,2.0,L,,rain,15389.0
